expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,Bangladesh Institute of ICT in Development (BIID),"149/A, Monipuripara, Baitush Sharaf Moshjid Complex, Tejgaon,, Dhaka - 1215",8714169,8714168,,info@biid.org.bd,Md. Shahid Uddin Akbar,Chief Executive Officer,01819243935,shahid.akbar@biid.org.bd,20,3
1,Bangladesh Internet Press Limited,"BTMC Building (3rd Floor), 7-9, Kawran Bazar, Dhaka-1215, Dhaka - 1215",8141839-40,9128723,,marketing@biplit.com,Mr. M. Saiful Islam,Managing Director,01714080234,saiful@bol-online.com,50,
1,Bangladesh IT Institute,"OPOLOK, 2nd & 3rd Floor, 225, Senpara Parbota, Mirpur-10, Dhaka-1216, Dhaka - 1216",9004200-1,,,info@bditinstitute.com,Mohammad Abdullah Al Masum,COO,01847247594,masum.bit@gmail.com,373,22
1,Bangladesh Microtechnology Limited,"Moshtaque Mansion, House # 67/A, Flat-4A, Road -04, Block-C, Banani Model Towen, Banani, Dhaka",,,,info@bdmitech.com,Mr. Nazmuzzaman,Managing Director,01723551108,,16,12
1,Bangladesh SME Corporation Ltd.,"House-46,Road-1,Sector-6, Uttara, Dhaka - 1230",01723718184,,,sisel@thesteps.org,Minhaz Uddin Thakur,Director,01731775323,minhaz@bdsmecorp.com,,
1,Bangladesh System Technology Ltd,"152/2D, 3rd Floor, Green Road, Dhaka-1205, Dhaka - 1205",9104802,,,"bstlbd@hotmail.com, info@bstlbd-ict.com",Mr. Dewan Sultan Ahmed,Chairman & Managing Director,01713004263,bstlbd@hotmail.com,16,18
1,Banglafire Solution Ltd,"Road No : 09, House No: 247, Flat No # 501 (5th floor), DOHS Mirpur-12, Dhaka-1216, Dhaka - 1216",,,,info@banglafiresolution.com,Major Dr. Md. Towfiqur Rahman (Retd),Managing Director,01711019518,,20,
1,Banglanet Technologies Ltd,"Lal Bhaban, (4th floor), 18 Rajuk Avenue, Motijheel, Dhaka, Dhaka - 1000",9566363,01972301500,,jobayer@banglanetbd.com,Jobayer Almahmud Hossain,Chairman,01714108076,jobayer@banglanetbd.com,25,15
1,BARASIA INTERNATIONAL,"26B, Topkhana Road, Eastran Appartment,, Dhaka - 1000",01788800803,,,lia.shik@gmail.com,Liakat Ali Sikdar,Proprietor,01788800803,lia.shik@gmail.com,37,29
1,BASE Limited,"2/A, Chandrashila Suvastu Tower, 69/1, Green Road, Dhaka-1205, Dhaka - 1205",8622075-76,8614565,,"info@baseltd.com, sohel@baseltd.com",Mr. Mahboob-Ur-Rahman,Managing Director,01713144221,mrahman@baseltd.com,,
1,BASE Technologies Limited,"Hosna Center (5th floor), 106, Gulshan Avenue, Dhaka-1212, Dhaka - 1212",9885319,9863381,,info@base-technologies.net,Ifran Khandoker,Marketing Professional,01676079649,ifran.khandoker@base-technologies.net,27,
1,Bay Information Technologies and Systems Ltd.,"Level: 03, WASA Bhaban, 98 Kazi Nazrul Islam Avenue, Tejgaon, Dhaka: 1215., Dhaka - 1215",8189016,,,contact@bayit.co,Mr. Ziaur Rahman,Managing Director,01755568805,rahmanz@baygroupco.com,10,
1,BD Infosys Limited,"House-60, Block-B, Road-3, Niketon, Gulshan-1, Dhaka-1212, Dhaka - 1212",,,,info@bdinfosys.com,Mr. Razib Miah,Managing Director,01711382664,razib@bdinfosys.com,,
1,BD Tech Services Ltd.,"39/3, New Circular Road, Siddeshwari, Shantinagor, Dhaka - 1217",01774751050,9351822,,quamrujjamanbd@gmail.com,Muhammad Quamrujjaman,Managing Director,01774751055,quamrujjamanbd@gmail.com,7,6
1,BdCom Online Ltd.,"Nahar Green Summit, House # 43 (4th Floor), Road # 27(Old), 16(New), Dhanmondi, Dhaka - 1209",8125074 - 5,8113792,8122789,szaman@office.bdcom.com,Mr. A. T. M. Sayeeduzzaman,Director,01713331444,szaman@bdcom.com,42,
1,bdjobs.com Limited,"BDBL Bhaban (8th Floor -West), 12, Kawran Bazar, Dhaka-1215, Dhaka - 1215",9117179,9140345,,fahim@bdjobs.com,Mr. A.K.M. Fahim Mashroor,Chief Executive Officer,01713037302,,,
1,BDRATES HOLDINGS LIMITED,"        101, 3rd Floor, RM Centre, Gulshan Avenue, Dhaka-1212, Dhaka - 1212",01610014074,01610014074,,mehran@bdrates.com,Mehran Hussain Chowdhury,Managing Director,01610014074,mehran@bdrates.com,8,6
1,BDTASK,"98 Green Road, Dhaka - 1215",01817584639,01817584639,,bdtask@gmail.com,Sumch Mohammad Tarek,Proprietor,01817584639,sumchtarek@gmail.com,26,
1,BEE IT LIMITED,"House # 57 (2nd Floor), Road # 13, Block # E, Banani, Dhaka - 1213",9860216,9880248,,"matin@beeitltd.com, contact@beeitltd.com",Mr. Abdul Matin Chowdhury,Managing Director,01711531234,matin@beeitltd.com,16,13
1,Beetles Cyber Security Ltd.,"Aziz Bhaban 93, Motijheel (3rd Floor) C/A , Dhaka, dhaka - 1000",9513744,9513865,,info@beetles.io,Monzur Hossain Chowdhury,Chief Operating Officer,01819218301,monzur@beetles.io,3,5
1,belivIT,"39 Purana Paltan, Mojumder Tower,, Dhaka - 1000",,,,info@belivit.com,Engr. Md. Mehedi Hasan,Chairman,01990777000,ceo@belivit.com,57,12
1,Belocal Today Ltd,"46-48 DR.KUDRATI KHODA ROAD,SHOP 9/A SUVASTU ARCADE,DHAKA-1205, Dhaka - 1205",01615016156,,,imtiaz@belocal.today,Imtiaz Ahmed Rizvi,Managing Director,01715364824,imtiaz@belocal.today,,
1,Belogin Technologies Ltd.,"Rabbani's Realm, House # 35/7C, Peer Shaheber Goli, Shantinagar, Palta, Dhaka - 1217",01717688134,9343604,,rafiqtushar@belogin.com,Md. Rafiqul Islam,Chief Executive Officer,01717688134,rafiqtushar@belogin.com,14,4
1,BENCHMARK SOFTWARE BANGLADESH LTD.,"299/1, Bhuiyan Para Road, Khilgaon, Dhaka, Dhaka - 1219",01822870448,8120368,,benchmarkltdbd@gmail.com,ZAHIDUL HASAN BHUIYAN,Managing Director,01822870448,benchmarkltdbd@gmail.com,,
1,Benchmark-eGeneration Ltd,"BDBL Bhaban, 6th floor, East, 12 Kawran Bazar, Dhaka-1215, Dhaka",8120368,,,info@microfinancemonitor.net,Mr. Zahidul Hasan Bhuiyan,Managing Director,01711126713,benchmarkltdbd@gmail.com,35,35
1,Bengal Communications Limited,"Kushol Center (8th floor), Mymensingh Road, Plot # 29, Sector# 3, Uttara-1230, Dhaka - 1230",8900723,,,info@bclbd.com,Mr. Pramit Reza,COO,01713 048648,,283,
1,Bengal Creative Media Ltd,"House: 516/5, (2nd floor) , Lane #10 Baridhara DOHS, Dhaka, Bangladesh., Dhaka - 1206",8413865,01714110486,,tajul@bengalcreativemedia.com,Mr. Kent Scott,Managing Director,01819248854,kent@bengalcreativemedia.com,10,10
1,Bengal Family Ltd.,"Shop #, 2nd Floor, Kakoli Shopping Centre, Zindabazaar, Sylhet Sadar, Sylhet - 3100",01723957059,,,mdkobiruddin@gmail.com,M.Samin Yasar,Chief Technical Officer,01716559560,remo114@gmail.com,,
1,Bengal Mobile QA Solution,"32 Purana Paltan (9th floor), Dhaka-1000, Dhaka - 1000",9562614,,,md@bengalmobileqa.com,Dr. S. Rahman Khan,CEO,01720130821,md@bengalmobileqa.com,18,
1,Bengal Solutions Ltd,"House no:430(1st floor) Road no:30, DOHS,Mohakhali, Dhaka, Bangladesh, Dhaka",8872391,,,info@bengalsols.com,Mr. Md. Abdullah Al kafi,Managing Director,01715195499,kafi@bengalsols.com,40,29
1,Best Business Bond Ltd.,"69/C Green Road (2nd Floor), Dhaka - 1205, Dhaka - 1205.",9674471,01817566720,,"troyeebd@gmail.com, troyeebd@yahoo.com",Mr. Uttam Kumar Paul,Managing Director,01819461717,,15,
1,Best IT Solutions Ltd.,"2/1, Kalabagan(4th floor), Mirpur Road, Dhaka - 1205",9144468,9145221,9145221,bestit@dhaka.net,Mohammad Rahmat Ullah,Managing Director,01715258118,rahmat.ullah78@yahoo.com,19,3
1,Bestec Infotech,"House # 02, Road # 14/A, Sector # 04, Uttara, Dhaka-1230, Dhaka",,,,"tariqul@bestecgroup.com, bestec@bestecgroup.com",Arch. Md. Tariqul Islam,Proprietor,01711596059,tariqul@bestecgroup.com,45,
1,BETS Consulting Services Ltd.,"House # 10, Road # 135, Gulshan - 1, Dhaka-1209, Dhaka - 1209",988992,9889967,,"bzaman@betsbd.com, bets@betsbd.com",Mr. Md. Badiuzzaman,"Head, ISS",01714117715,bzaman@betsbd.com,6,
1,Better Communication & Automation Ltd,"60 Purana Paltan Line ( Level - 5,6,7 ) Santinagor,, Dhaka - 1217",9352282,8312417,,info@bca-bd.com,Sheikh Md Mahfuz,Head Of IT,01715766471,mrmahfuz@hotmail.commrmahfuz@hotmail.com,,
1,BetterStories Limited,"17 West Panthapath, Level 13, Sheltech Panthakunja, Dhaka-1207, Dhaka - 1207",9103446-8,9130859,,info@betterstories.asia,Mr. Minhaz Uddin Anwar,Managing Director,01713065556,minhaz@betterstories.asia,23,8
1,Beximco Computers Limited,"Bell Tower (Level-4),Plot # 19, Road # 1, Dhanmondi, Dhaka - 1205",8611891-7,8613470,,zafar@bcl.beximco.net,Mr. Abu Zafar Khan,General Manager,01711538927,zafar@bcl.beximco.net,200,25
1,Beyond Innovations & Technologies Limited,"76/B, Road 11, Banani, Dhaka - 1213",9853437,,,info@beyondtechbd.com,"Mr. Mossaddique Ahsan
",Managing Director,01715175288,info@beyondtechbd.com,21,14
1,BIBAHABD.COM,"362/1, 4th Floor, DIT Road, East Rampura, Dhaka-1219, Dhaka - 1219",9331172,9352508,,info@bibahabd.com,Golam Monuar Frazer,Proprietor,01712923826,frazersan@yahoo.com,9,9
1,Big Bang Computer Limited,"73 Old airport Road, Lion shopping complex, 4th floor, Room #531-34, Kazi Nazrul Islam Ave, Dhaka 1215, Dhaka - 1215",,,,bigbang.hossain@gmail.com,Mr. Siddique Hossain,Chairman & CEO,,bigbang.hossain@gmail.com,10,11
1,Big Web Technologies Ltd.,"Aziz Bhaban, 93, Motijheel C/A ( 3rd Floor), Dhaka, Dhaka - 1000",9513744,,,info@bigweb.com.bd,Md. Muqeet Halim,Managing Director,,,30,14
1,BIGM Resources Limited,"Ground Floor, 183/KA, 60 Feet Road, Aamtola South Pirerbagh Mirpur, Dhaka-1216, Dhaka - 1216",9127611,,,shahin3121@gmail.com,MUHAMMAD SHAHINUL KABIR (SHAHIN),Managing Director,01711365010,shahin3121@gmail.com,1,8
1,Bikroy.com Limited,"5th floor, Plot 6, Block C Kamal Ataturk Avenue, Banani Dhaka-1213, Bangladesh, Dhaka - N/A",,,,farhan.ahmed@bikroy.com,Farhan Ahmed,"Manager, Finance & Adminstration",,farhan.ahmed@bikroy.com,,
1,Binary Quest Limited,"245/2, Malibagh new Circular Road, Dhaka-1217, Dhaka - 1217",9352641,,,info@binaryquest.com,Mr.Sazzad Hossain,Managing Director,01731707711,sazzad@binaryquest.com,11,9
1,Binate Solutions Ltd.,"89-Senpara, Villa Magnolia, Mollika, Mirpur-10, Dhaka - 1216",01977226401,,,info@binate-solutions.com,Zahurul Islam,CIO,01932777999,zahur@binate-solutions.com,28,23
1,Biswas Software Technology Ltd,"Suite#02, Floor#13th, Shahera Tropical Center, 218 New Elephant Road, Dhanmondi, Dhaka-1205, Dhaka - 1205",9615903,9615905,,info@biswastech.com,Mr. Md. Tohfatul Islam,Managing Director,01912238129,milton@biswastech.com,25,10
1,Bit Makers Ltd.,"House-25, Road-11, Block-H, Bir Uttom Khademul bashar road, Banani, Dhaka - 1213",01851323700,,,abed.khan@bitmakers-bd.com,Abed Khan,Assistant Accounts Manager,01851323700,abed.khan@bitmakers-bd.com,3,5
1,bitBirds Solutions,"37, Bir Uttam C R Datta Road, Suite#712, Nahar Plaza, Dhaka., Dhaka - 1215",01873873008,,,info@bitbirds.com,Khondoker Ali Asgor Pavel,Chief Executive Officer,01711873008,pavel@bitbirds.com,13,7
1,biyerbazaar.com,"Mohammodpur, Dhaka - 1207",01716301000,,,biyerbazaar@gmail.com,Chandro Nath Mojumder,Proprietorship,01716301000,biyerbazaar@gmail.com,,
1,biyerbazaar.com,"4/3, Block:A, Lalmatia, Mohammodpur, Dhaka: 1207., Dhaka - 1207",01716301000,,,biyerbazaar@gmail.com,Mr. Chandra Nath Majumder,Propreitor,01716301000,biyerbazaar@gmail.combiyerbazaar@gmail.com,,
1,Biz-Motion Limited,"House No- 381, Road No-28, Flat-B5, Mohakhali DOHS, Dhaka, Dhaka - 1206",9897719,9897742,,ashraf@biz-motion.com,Mohammad Ashraf Hossain,CEO,01713334696,ashraf@biz-motion.com,2,8
1,BJIT Limited,"House - 07, Road - 2/C, Block - J, Baridhara, Dhaka - 1212, Dhaka - 1212",9889820,8853120,01914212373,info@bjitgroup.com,Mehedi Masud,"Director, General Manager, HR & Admin",01914212373,mehedi.masud@bjitgroup.com,200,160
1,BluBird Interactive Ltd,"25/20,(2nd Floor) Khilji Road, Block B, Shyamoli, Dhaka - 1207",01937706345,01937706345,,info@blubirdinteractive.com,Ashique Hassan,Managing Director,01937706345,ashique@blubirdinteractive.com,10,6
1,Bluebay Systems Limited,"6/C, Confidence Center (Building 2) Gulshan 2, Shajadpur , Dhaka - 1212",9888384,,,shofiqp@gmail.com,Md Shofiqul Islam,Chairman,01713178151,shofiqp@gmail.com,,
1,Bondstein Technologies Limited,"House 79, Road 7, Block H, Banani, Dhaka-1213, Dhaka - 1213",01727654326,8836140,,info@bondstein.com,M Iftekharul Islam,Chairman,9887355,,19,11
1,BOO2 Bangla Ltd,"Zakir Mansion, Road: 4, Plot: 14, Banosree B Block, Dhaka-1219, Dhaka - 1000",,,,mark@boo2.com.bd,Mr. Md. Atiqur Rahman,Manager,01717232687,,55,5
1,Boomerang Digital,"Apartment-2A, House-42A, Road-07, Sector-03, Uttara, Dhaka - 1230",01712095033,,,info@boomerangbd.com,Affan Mahmud,Chief Executive Officer,01712095033,affan@boomerangbd.com,,
1,BORAK TECHNOLOGIES LTD.,"Khulna Chamber of Commerce Building (5th Floor) Dakhbangla more, Khan-a-Sobur Road, Khulna - 9100",,,,info@boraktech.com,Md. Arifur Rahman,Managing Director,01730030600,info@boraktech.com,,
1,Bording Vista Limited,"North Tower 12th Floor, 107 Dhaka - Mymensingh Road, Uttara Model Town, Dhaka - 1230",8951418,,,mak@bordingvista.com,Md. Akber Hossain Khan,Head of Finance and Communication,01713143224,mak@bordingvista.com,32,13
1,Bornotech,"Mezbauddin Plaza ,Suit 10C ,91 Siddheswari Circular Road,Dhaka , Dhaka - 1217",9678800381,,,info@bornotech.com,A F M HASANUZZAMAN,Chief Technical Officer,01713230397,afmh@bornotech.com,7,5
1,BRAC IT Services Limited,"Road 5, House 115, Block B, Niketan Society, Gulshan, Dhaka - 1212",9898260,9898801,9898813,shyamolboran.das@bracits.com,Mr. Shyamol Boran Das,Acting CEO,01714024144,shyamolboran.das@bracits.com,350,100
1,BRACNet Limited,"Suit#602(5th floor), Rob Super Market, Plot#22, Gulshan C/A, Gulshan#2,, Dhaka - 1207",9893333,9884587,,info@bracmail.net,"Maj Gen Syeed Ahmed BP,awc,psc(retd)",Managing Director & CEO,01612129579,syeed.ahmed@bracmail.net,,
1,Brahe & Bestec JV Ltd.,"House# 43, Road# 16, Sector# 11, Uttara, Dhaka-1230, Dhaka - 1230",,,,"tariqul@brahe-bestec.com, sonan@brahe-bestec.com, info@brahe-bestec.com",Mr. Tariqul Islam,Managing Director,01711596059,tariqul@brahe-bestec.com,35,3
1,Brain Station 23,"Plot : 02(8th floor) Bir Uttam Ak Khandaker Road, Mohakhali C/A, Dhaka-1212, Dhaka - 1212",9856728,9856729,,raisulk@gmail.com,Raisul Kabir,Chief Technology Officer,01713458492,,75,60
1,Bright Technologies Limited,"House# 45, Level # 4, Road# 16 (New), 27 (Old) Dhanmondi, Dhaka-1209, Dhaka - 1209",9130631,9124535,,info@btl.net.bd,Sayed Ahmed Rokon,Chairman,01730440522,rokon@btl.net.bd,345,60
1,BroTecs Technologies Limited,"28, Shahjalal Avenue, Sector-4, Uttara, Dhaka - 1230",8933139,0175812324,8933142,info@brotecs.com,Nahid Hossain,Managing Director & CTO,01715812324,nahid.hossain@brotecs.com,39,31
1,BS Corporation,"12B, Ataturk Tower, 22 Kemal Ataturk Avenue, Banani C/A, Dhaka, Dhaka - 1213",01712145198,9890719,9891132,info@bscorporationbd.com,Mr. Badar Uddin Al-Hossain,Chief Executive Officer,01712145198,badar.hossain@bscorporationbd.com,10,
1,Business Accelerate BD Ltd,"Flat: A-1, House: 05, Road 2/D, Block: J, Baridhara, Dhaka, Dhaka - 1213",,,,ruman.usuf@business-accelerate.com,Mr. A.Z.M. Usuf-Un-Nabi,"Analyst, Business project & Development",01718540865,,16,
1,Business Automation Ltd.,"BDBL Bhaban (9th Floor - East), 12, Kawran Bazar, Dhaka-1215, Dhaka - 1215",9134510-11,8144817-19,29143656,"mitul@batworld.com, info@batworld.com",Mr. Shoeb Ahmed Masud,Director,01711525711,shoeb@batworld.com,52,22
1,Buy24.com.bd,"House: 66, Road- 08, Block-C, Niketon, Gulshan-1, Dhaka-1212., Dhaka - 1212",9860075,,,info@buy24.com.bd,Mr. Sheikh Arafat Uddin,CRO,01920242424,info@buy24.com.bd,10,10
1,bVcreatives Limited,"Navana- DH Tower (2nd floor), Plot# 6, Panthapath, PS- Tejgaon, Dhaka - 1215",,,,ak@bvcreatives.com,Mr. Kowser Ahmed Nirob,Managing Director,01755601370,,117,
1,BZM Graphics,"House - 6, Block - B, Section - 3, Kaderabad Housing, Mohammadpur, Dhaka - 1207",,,,hello@bzmgraphics.com,Md. Solaiman Hossain,Chief Technical Officer,01676544310,rathik@bzmgraphics.com,10,5
1,C.O.L Software Limited,"IIUC Tower, 14th floor, 1700/A, 9 SK Mujib Road, Agrabad, Chittagong, Bangladesh, Cittagong - 4100",,,,"ceo@colbd.com, arifshah@colbd.com",Engr. Tahmid Anwar,Managing Director & CEO,01713113113,,14,
1,CACTS Ltd.,"840-841 Ring Road, Baitul Aman Tower (4th Floor), Shyamoli, Dhaka-1207, Dhaka - 1207",8123748,9110698,,basis@cacts.com.bd,Mr. Md. Nurul Islam,Managing Director,01711534197,nislam.cacts@gmail.comnislam.cacts@gmail.com,75,40
1,Carbon51 LTD,"176 sohid saiyed nazrul islam sarani, sa-24/47 ,bijoy nagar, dhaka, Dhaka - 1000",9882397,,,info@carbon51.com,MD Johir Uddin,Chairman,01975637833,johir@carbon51.com,,
1,Casada Technology Bangladesh Ltd,"House # 107, Road # 08, Ground floor, New DOHS, Mohakhali, Dhaka-1215, Dhaka - 1215",,,,jamal@casadatech.com,Intezar Ahmed,Chairman,01713015997,intezar@casadatech.com,,
1,CATALYST SOLUTIONS,"House# 471 (1st floor), Road# 8, DOHS Baridhara, Dhaka-1206., Dhaka - 1206",8418191,,,info@adivagraphics.com,Samar Baidya Ringku,Financial Controller,01712784904,Ringku@AdivaGraphics.com,50,15
1,CBSG Informatix,"1/1, Block-A, Lalmatiya, Mohammadpur, Dhaka, Dhaka - 1207",01819245994 ,01819245994,,info@cbsg-informatix.com,Joyanta Roy,Managing Director,01819245994,info@cbsg-informatix.com,18,8
1,Cefalo Bangladesh Ltd.,"House# 12, Road# 12, Dhanmondi, Dhaka - 1209",9131954,,,info@cefalo.com,Ferdous Mahmud Shaon,Chief Operating Officer, 01713370752,fmshaon@cefalo.com,100,70
1,CELLOSCOPE LIMITED,"841, Baitul Aman Tower (6th floor), Ring Road, Shyamoli, Dhaka., Dhaka - 1207",8116680,,,ayusuf@dcl-online.com,Asif Yusuf,Managing Director,01711-561034,ayusuf@dcl-online.com,,
1,Centiloo Solutions limited,"TA-158/2, Maddha Badda, Dhaka-1212, Dhaka - 1212",01738109933,,,info@centiloo.com,Dipok chandra Borman,Director,01738109933,dipok@centiloo.com,,
1,Central Depository Bangladesh Ltd.,"BDBL Bhaban (18th Floor), 12, Kawran Bazar., Dhaka - 1215",8125402,9137469,8124630,cdbl@bol-online.com,Mr. M. H. Samad,Managing Director,"01711536352
",,,
1,CerebralLink Limited,"H # 50, International Airport Road, Mohakhali, Amtoli, Dhaka - 1212",8413649,,,monwar_hossain@maggroupbd.com,Monwar Hossain,CEO,01713400555,monwar_hossain@maggroupbd.com,17,12
1,Chaldal Limited (Chaldal.com),"House # 5, Road # 1, Sector-6, Uttara, Dhaka-1240, Dhaka - 1240",01919123123,,,info@chaldal.com,Mr. Zia Ashraf,Founder & COO,01192222222,zia@chaldal.com,20,
1,Channel VAS Bangladesh Limited,"24/A, SONATANGOR, RAYER BAZAR , DHAKA, BANGLADESH, Dhaka - 1209",8833463,9891510,,faisal@wintelbd.com,Faisal Alim,,01711597949,faisal@wintelbd.com,20,2
1,CHINA BANGLA IT LTD.,"House # 3/1, East Tejturi Bazar Tejgaon, Dhaka - 1215",9104411,9104411,,wadudsir@yahoo.com,Farhana Alom Sheikh Rosy,Managing Director,01915711076,wadudsir@yahoo.com,,
1,CIBL Technology Consultants Ltd,"Navana Tower (21st floor-21A), 45 Gulshan Avenue, Gulhan-1, Dhaka-1212, Dhaka - 1212",,,,mjamil.hossain@cibl-bd.com,Mr. Muhammad Mahbub Hussain,Sr. Vice President & Head of Business,01975105596,mmmahbub.hussain@cibl-bd.com,60,20
1,CIMSOLUTIONS Bangladesh Limited,"7th Floor, BTMC Building, 7-9 Kawran Bazar, Dhaka-1215, Dhaka",8189680,,,cimsolutions@cimsolutions.com.bd,Mr. Moynul Hossain,Managing Director,,m.hossain@cimsolutions.nl,8,
1,Ciproco Computers Limited,"House No-120,Road No-13, Block-E,Banani,Dhaka, Dhaka - 1213",8823601,8815411,,"info@ciproco.com, ciproco@bol-online.com",Mr. Shafquat Haider,Managing Director,01711532597,,10,
1,Circles,"28, Karwan Bazar, Tejgaon, Dhaka - 1215",9893601,,,adeeb@wearecircles.io,S M Sarfaraj Ali,Chief Executive Officer,01777786786,zico@adclub.club,,
1,ClassTune,"HOUSE-07,ROAD-17,RUPSHA TOWER, BANANI C/A, Dhaka - 1213",01911482300,9891367,,md.mohiuddin@classtune.com,TASLIM AHMED RUSSELL,CEO,01713000198,russellahmed2010@gmail.com,,
1,CLEMENTINE DATA SOLUTIONS LTD.,"APT. A4, HOUSE 9B, ROAD 117, GULSHAN 2, DHAKA - 1212",01754755574,,,info@clemetinedata.com,KASHFIA MAHMUD,REPRESENTATIVE,01754755574,info@clemetinedata.com,,
1,Click Business Ltd.,"House No. # C-47, Road No. # 6, Flat # 4-C, Niketon, Gulshan - 01,, Dhaka - 1212",8823991,8826875,,info@clickbusinessbd.com,Ahsan Jubair,Managing Director,01711231150,info@clickbusinessbd.com,4,11
1,ClickDiagnostics Limited,"74/D, (3rd Floor), Apt-A5, Arjat Para, Mphakhali, Dhaka-1212, Dhaka - 1212",01714073665,,,info.bd@clickdiagnostics.com,Mr. Mridul Chowdhury,Chairman & CEO,01714073661,mridul@mpower-health.com,26,10
1,Clickntech.com,"Igloos Dream(3rd flor) 60/2 Purana Paltan (Near Media Reflection), Dhaka - 1205",01717048143,8332981,,namenbd@yahoo.com,Ali Ahamed Namen,CEO,01717048143,namenbd@yahoo.com,,
1,Clipping Solutions Bangladesh,"House # 01, Road # 01, Block : G, Banasree, Rampura, Dhaka-1219, Dhaka - 1219",,,,clippingsolutionsbangladesh@gmail.com,Mr. Md. Mohammad Hasan,Director,01713864624,,25,
1,Cloud Coder Limited,"ta-134/7/7 middle badda , Dhaka - 1212
",9899052,9899032,,admin@cloud-coder.com,N M Rafsan Jani Samir,Managing Director,01711050808,admin@cloud-coder.com,18,
1,Cloud IT Limited,"16/A/2 (4th Floor), Block-F, Tikka Para, Ring Road, Mohammadpur, Dhaka - 1207",01755604943,,,apu@clouditbd.com,Md. Shafayet Jahan,Chairman,01755604943,apu@clouditbd.com,17,13
1,Cloud Japan International (BD) Ltd.,"218- Sahera Tropical Center Level-7, Room No-7, Elephant Road (Bata Signal) Dhaka-1205, Bangladesh. , Dhaka - 1205",9615290,9615290,,info@cloud-bd.com,MD MANOWAR HOSSAIN,Chairman,01797889756,manowar@cloud-bd.com,7,3
1,Cloud of Choice,"Level 2, 2/11 Ga, Sahajadpur, Gulshan, Bangladesh, Dhaka - 1212",01712047484,01712047484,,choice@cloudofchoice.com,Mohammad Abul Hashem,CEO,01720208362,parvess@cloudofchoice.com,20,13
1,Cloud Software Solution,"House # 29 , Flat 1A , Road 12 , Sector 10 , Uttara, Dhaka - 1230",,,,"cloudsoftwaresolution@gmail.com
",Mr. Md. Niamul Hasan,Chairman,01677296190,niamul@cloudsoftwaresolution.com,26,
1,Cloud Solution Limited,"58/10 (5th floor), Free School Street (Box Culvert, Panthapath) Dhaka-1205, Bangladesh. , Dhaka - 1205",9615991,01977400500,,info@cloudsolutionltd.com,Ashim Kumar Sikder,Managing Director,01976002001,ashim.sikder@gmail.com,2,12
