_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
Backend Developer,weDevs,"It doesn`t matter where you went to college or what your CGPA was as long as you are smart, ...",1 to 3 year(s),"Mar 21, 2020",5,[],Full-time,"[""It doesn't matter where you went to college or what your CGPA was as long as you are smart, passionate, ready to work hard and have fun.""]","['Age 18 to 40 years ', 'Solid OOP and design patterns knowledge\r', 'The familiarity of Web Server technologies including NGINX, Apache\r', 'Knowledge in Relational Database Management Systems and NoSQL/SQL databases\r', 'Proficient understanding of code versioning tools, such as Git\r', 'Fluency or understanding of any specific languages, such as  PHP, or Python, or Java, etc and operating systems may be required.\r', 'Strong understanding of the web development cycle and programming techniques and tools.\r', 'Focus on efficiency, user experience, and process improvement.\r', 'Excellent project and time management skills.\r', 'Strong problem solving and verbal and written communication skills.\r', 'Ability to work independently or with a group.']",Anywhere in Bangladesh,Tk. 30000 - 50000 (Monthly),"['Provident fund.', 'Gratuity.', 'Medical Fund. ', 'Having Corporate deals with multiple Hospitals. ', 'Performance bonus.', 'Increment: Yearly.', 'Festival Bonus: 2 (Yearly)', 'Lunch Facilities: Full Subsidize.', 'Unlimited Tea, Coffee & Snacks.', 'Annual tour.\xa0', 'Team Outing.\xa0\xa0', 'Marriage Bonus and Marriage Leave.\xa0', 'Paternity and Maternity Leave.', 'Yearly Family Tour.\xa0', 'Knowledge Sharing Session.\xa0', 'Leave Encashment Facilities.', 'Work with a vibrant team and amazing products.', 'Table Tennis(Ping Pong)', 'Training and learning materials to improve skills.', 'Last but not the least, WorldClass Work Environment.']",http://jobs.bdjobs.com/jobdetails.asp?id=897775&fcatId=8&ln=1
Programmer,Howlader Group,"Please visit ""www.howladergroup.com/career"" for Details.",Na,"Mar 8, 2020",10,[],Full-time,"['Please visit ""www.howladergroup.com/career"" for Details.']","['Please visit ""www.howladergroup.com/career"" for Details.']","Chattogram, Dhaka","Please visit ""www.howladergroup.com/career""  for Details.","['Please visit ""www.howladergroup.com/career"" for Details.']",http://jobs.bdjobs.com/jobdetails.asp?id=897772&fcatId=8&ln=1
Assistant Project Manager,Howlader Group,"Please visit ""www.howladergroup.com/career"" for Details.",Na,"Mar 8, 2020",02,[],Full-time,"['Please visit ""www.howladergroup.com/career"" for Details.']","['Please visit ""www.howladergroup.com/career"" for Details.']","Chattogram, Dhaka","Please visit ""www.howladergroup.com/career""  for Details.","['Please visit ""www.howladergroup.com/career"" for Details.']",http://jobs.bdjobs.com/jobdetails.asp?id=897771&fcatId=8&ln=1
Project Manager,Howlader Group,"Please visit ""www.howladergroup.com/career"" for Details.",Na,"Mar 8, 2020",01,[],Full-time,"['Please visit ""www.howladergroup.com/career"" for Details.']","['Please visit ""www.howladergroup.com/career"" for Details.']","Chattogram, Dhaka","Please visit ""www.howladergroup.com/career""  for Details.","['Please visit ""www.howladergroup.com/career"" for Details.']",http://jobs.bdjobs.com/jobdetails.asp?id=897770&fcatId=8&ln=1
Software Engineer,Enosis Solutions,Bachelor of Science (B.Sc) In CSE,Na,"Mar 21, 2020",04,"['Design, code, test and implement according to software design specifications following standard coding styles and practices\r', 'Analyze the requirements and understand the deliverables\r', 'Develop software solutions by studying information needs, systems flow, data usage, and work processes\r', 'Document and demonstrate solutions by developing documentation, flowcharts, layouts, diagrams, charts, code comments and clear code\r', 'Participate in code/ design reviews after investigating current software development projects\r', 'Seek out new technologies and ideas to add value to project.\r', 'Collaborate with team members and ensure knowledge transfer.']",Full-time,['Bachelor of Science (B.Sc) In CSE'],"['Must have strong knowledge of C++ or C#\r', 'Must be familiar with any relational database like Microsoft SQL Server, MySQL, Oracle, etc.\r', 'Must have strong knowledge of SQL\r', 'Must be familiar with any IDE like Microsoft Visual Studio, Eclipse, Netbeans, etc.\r', 'Must be familiar with HTML and CSS\r', 'Must have good knowledge of object oriented software development\r', 'Familiarity with client-side programming including JavaScript, AJAX and jQuery is preferred\r', 'Understanding of ORM frameworks like Hibernate, Entity Framework, etc. is preferred\r', 'Must have strong communication skills in English, both written and spoken\r', 'Must have very strong analysis and synthesis skills\r', 'Must be able to learn new technologies, tools, and techniques quickly and with minimal supervision\r', 'Must be proactive and able to execute tasks efficiently.']",Dhaka (Gulshan),Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=897768&fcatId=8&ln=1
Microsoft Azure Could Developer,A Multinational Offshore IT and Programatic Marketing Organisation,Bachelor of Science (BSc),4 to 7 year(s),"Feb 25, 2020",1,"['Urgently seeking a Microsoft Azure Could Developer. \r', 'Please ensure that your profile is updated before applying.\r', 'Our work involves developing relationships with people from a wide range of backgrounds and cultures. Working effectively with diversity and promoting equality of opportunity is therefore an essential part of our work.']",Full-time,['Bachelor of Science (BSc)'],"['Experienced in Microsoft Azure Cloud development\r', 'Working knowledge of Virtual Network, VPN Gateway and Load Balancer\r', 'Working knowledge of Azure Kubernetes Service\r', 'Very good English communication skills']",Anywhere in Bangladesh,Tk. 90000 - 145000 (Monthly),"['Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897730&fcatId=8&ln=1
Executive - MIS (For Akij Food & Beverage Ltd. Factory),Akij Food & Beverage Ltd,Bachelor degree in any disciplineBachelor of Business Administration (BBA) in Management ...,At least 2 year(s),"Feb 24, 2020",3,"['Physically plant visit & data Collection.\r', 'Good knowledge in Data Analytics.\r', 'To Prepare shift wise Daily, Weekly & Monthly MIS Reports.\r', 'To Develops MIS documentation to allow for smooth operations and easy system maintenance.\r', 'To Perform data analysis for generating reports on periodic basis.\r', 'To Perform any other duty/responsibilities assigned by higher authorities.']",Full-time,"['Bachelor degree in any discipline, Bachelor of Business Administration (BBA) in Management Information System', 'Preferred Professional Certification: MIS Training', 'Training/Trade Course: Advanced Excel', 'Skills Required: Leadership and Good Communication skill.']",['Age at least 26 years '],Dhaka (Dhamrai),Negotiable,"['Provident fund, Gratuity', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897720&fcatId=8&ln=3
WordPress Webmaster with Front-end coding skills,XPONENT InfoSystem (Pvt.) Ltd.,Bachelor degree in any discipline,At least 1 year(s),"Feb 29, 2020",Not specific,[],Full-time,"['Bachelor degree in any discipline', 'Skills Required: Adobe Photoshop/ Illustrator, HTML5 & CSS3, PHP, WordPress']",['Basic Linux Commands \r'],Chattogram,Negotiable,"['Weekly 2 holidays', 'Salary Review: Half Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897710&fcatId=8&ln=1
MIS Officer,M/S Abir Telecom,Bachelor degree in any discipline,At least 1 year(s),"Feb 22, 2020",1,"['Team management.\r', 'Root cause analysis on revenue delta & poor performance.\r', 'Required staff / FTE calculation all process and execution.\r', 'Business reporting system/dashboard design and implementation.\r', 'Focusing on maximum resource optimization aligned with business needs through proper planning and execution.\r', 'Preparing performance Deck.\r', 'Resource planning and management in accordance to the workflow for a 24/7 environment.\r', 'Evaluating KPI index for individuals.\r', 'Monitor real time business support & employee performance.\r', 'Assist in forecasting and scheduling based on historical data.\r', 'Schedule Change management.\r', 'Monitor real-time Alerts\r', 'Monitor real-time Adherence Alerts\r', 'Developing & maintain different type of reporting dashboard as per requirement.\r', 'Track employee information and change.\r', 'Provide daily, weekly, monthly and on demand reports regarding.\r', 'Business reporting system/dashboard design and implementation.\r', 'Preparing performance Deck.\r', 'Evaluating KPI index for individuals.\r', 'Monitor real time business support & employee performance.\r', 'Assist in forecasting and scheduling based on historical data.\r', 'Schedule Change management.\r', 'Developing & maintain different type of reporting dashboard as per requirement.\r', 'Track employee information and change.\r', 'Provide daily, weekly, monthly and on demand reports regarding.']",Full-time,['Bachelor degree in any discipline'],"['Age 18 to 25 years ', 'Both males and females are allowed to apply']",Dhaka (Shantinagar),Tk. 8000 - 10000 (Monthly),"['Salary Review: Half Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897683&fcatId=8&ln=1
Sub Asst. Engineer (IT Support),Walton Hi-Tech Industries Ltd.,B.Sc in CSE/EEE or Diploma in Computer/Electronics Technology.,At least 2 year(s),"Mar 15, 2020",5,"['To ensure smooth operation of network and security of traffic that passes through the network, Internet access and websites. \r', 'To maintain network performance by performing network monitoring & analysis, performance tuning, troubleshooting network problems and escalating problems to vendor. \r', 'To maintain an inventory of Switches, Routers, Firewalls, Terminals, Modems and other access devices that are attached to the network and security. \r', 'To implement secure network by developing network access policies, firewall solutions, application security, monitoring, access control, corporate data safeguards, evaluation and maintaining documentation. \r', 'To perform vulnerability and networking scanning assessments to enhance more security. \r', 'To take backup periodically of network and security equipment configuration. \r', 'To manage, assign and maintain the list of network & IP addresses. \r', 'Vendor (Links, Devices and services) management for support as well as bill processing.']",Full-time,"['B.Sc in CSE/EEE or Diploma in Computer/Electronics Technology.', 'Training/Trade Course: Cisco Certified Network Associate']","['Age 20 to 30 years ', 'Must have good knowledge on computer operating systems and networks. \r', 'Must have good knowledge on software & hardware of IT product.\r', 'Must have certification of CCNA.\r', 'Very good communication abilities.\r', 'Ability to work under pressure.\r', ' ']",Gazipur,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=897656&fcatId=8&ln=1
Jr. Developer (C# .NET) - Support Team,iSoftware Limited,Bachelor of Science (BSc) in Computer Science & EngineeringDiploma in Computer in Information ...,Na,"Feb 29, 2020",05,[],Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering, Diploma in Computer in Information Technology', 'Candidate who doesn’t have sufficient knowledge in C# .NET please do not apply', 'Skills Required: C#, Dot Net']","['Age 24 to 30 years ', 'Female candidate are specially encourage to apply.', 'Knowledge about WPF will get preference.', 'Smiley and can motivate other team member also ', 'Can work under pressure to meet deadline  ', 'Maybe, if, but, type candidate please do not apply']",Dhaka (Tejgaon),Tk. 10000 - 15000 (Monthly),"['Tour allowance, Weekly 2 holidays', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897622&fcatId=8&ln=1
